X,Y,OBJECTID,Intersecti,UPS,Coord_Type,CNTRL_Seri,CNTRL_Mode,Number_of_,Detection_,Interconne,Percent_St,Year_Timed,LED_Status,CNTRL_Vers,Cabinet_Ty,CNTRL_Note,Install_Da,Black_Hard,Year_Paint,Countdown_,All_Red_Fl,Condition,ConditionDate,InstallDate,WarrantyDate,LegacyID,FACILITYID,Ownership,OwnershipPercent,LED_Installed_Year,Controller_ID,Notes,RepairYear,FieldVerifiedDate
-88.2451454539654,40.1162922849227,41,RANDOLPH//UNIVERSITY,N,TBC, ,3608M10,N,NONE, ,0,2000,yA, ,III,Replace,1955,Y,1999,N, ,,,,,,41,Champaign,,2017,,,,
-88.2506246080346,40.1420276758154,107,Moreland/Towncenter,,,,,,Video,,,2012,Y,,,,2012,,,Y,,,,2012/08/14 05:00:00+00,,,10B6A6EB-F428-4810-8C99-F40D838B1828,,,2012,,,,
-88.2761108806008,40.069353189309,108,Mattis/Curtis,,,,,, ,,,,,,,,,,,,,,,,,,9AB971C5-7EFD-4CB3-9B7F-9561976FEAF3,Champaign,,2009,,,,
-88.2336659597637,40.083496508887,109,Fourth/Windsor,,,,,,,,,,,,,,,,,,,,,,,,FCCE1347-EDCC-4FE9-815F-60851742F38E,,,2014,,,,
-88.2393190325823,40.1567217692698,110,Olympian/Market,,,,,,,,,,,,,,,,,,,,,2013/09/25 05:00:00+00,,,809EAA54-BE7A-4BA7-851D-4CF5819723FD,,,2014,,,,
-88.2682136774902,40.1273201491724,111,Hawk Signal,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,
-88.2811473784593,40.1591448735627,112,LEGACY/OLYMPIAN,None,,,,,Video,None,,,,,,,,,,Yes,,,,,,,1,,,,,,,
-88.2771138148403,40.1577126863916,113,MATTIS/OLYMPIAN,Alpha Mini,,,,,Video,None,,,,,,,,,,Yes,,,,,,,2,,,,,,,
-88.2769169863456,40.1486997345456,114,MATTIS/INTERSTATE,None,,,,,Video,None,,,,,,,,,,No Ped Signal,,,,,,,3,Champaign,,,,,,
-88.2773299133269,40.143331401978,115,MATTIS/ANTHONY,Alpha FXM 1100,,,,,Loop,Radio,,,,,,,,,,No,,,,,,,4,Champaign,,,,,,
-88.2771316279754,40.1361014109866,117,MATTIS/PAULA,Tripp Lite,,,,,Loop/Video,Fiber,,,,,,,,,,No,,,,,,,6,IDOT,,,,,,
-88.2770837704021,40.1322219287531,118,MATTIS/PARKLAND,Tripp Lite,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,7,IDOT,67,,,,,
-88.2769345808789,40.1274215116225,119,MATTIS/BRADLEY,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,8,IDOT,50,,,,,
-88.2801251244311,40.1274426144449,120,COUNTRYFAIR/BRADLEY,Tripp Lite,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,9,,,,,,,
-88.2868379985835,40.1275434710152,121,CLAYTON/BRADLEY,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,10,,,,58,,,
-88.2579701602591,40.1271756044091,122,PROSPECT/BRADLEY,Alpha FXM 1100,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,11,IDOT,50,,,,,
-88.258015650746,40.1322110975084,123,PROSPECT/BLOOMINGTON,None,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,12,IDOT,100,,,,,
-88.2435488415517,40.1272045091545,124,NEIL/BRADLEY,None,,,,,Video,Fiber/Radio,,,,,,,,,,Yes,,,,,,,13,,,,,,,
-88.245233475539,40.1271862098715,125,RANDOLPH/BRADLEY,PS-5A,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,14,,,,,,,
-88.2468925597542,40.1271874600603,126,STATE/BRADLEY,Alpha FXM 1100,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,15,,,,,,,
-88.2436182527736,40.1326514832598,127,NEIL/KENYON,Alpha FXM 1100,,,,,Loop,Fiber/Radio,,,,,,,,,,Yes,,,,,,,16,IDOT,50,,,,,
-88.2436423634985,40.1337291299292,128,NEIL/I-74 S,None,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,17,IDOT,100,,,,,
-88.2436393240068,40.136041127972,129,NEIL/I-74 N,None,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,18,IDOT,100,,,,,
-88.2437656503248,40.1370404801646,130,NEIL/ANTHONY,Tripp Lite,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,19,,,,,,,
-88.2546223543946,40.130739348379,131,HAGAN/BLOOMINGTON,None,,,,, ,Fiber,,,,,,,,,,No,,,,,,,20,,,,,,,
-88.2579879178328,40.1342095886843,132,PROSPECT/I-74 S,Alpha FXM 1100,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,21,IDOT,100,,,,,
-88.257986100199,40.1358554190545,133,PROSPECT/I-74 N,Alpha FXM 1100,,,,,Loop,Fiber,,,,,,,,,,No,,,,,,,22,IDOT,100,,,,,
-88.2580092262638,40.1380302809302,134,PROSPECT/MARKETVIEW,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,23,,,,,,,
-88.2508111098592,40.1372808328964,135,MORELAND/MARKETVIEW,None,,,,,Video,None,,,,,,,,,,No,,,,,,,24,,,,,,,
-88.2483546961133,40.1418638675747,136,NEIL/TOWNCENTER,None,,,,,Video,Fiber,,,,,,,,,,Yes,,,,,,,25,Champaign,,,,,,
-88.2579530818152,40.1426346481142,137,PROSPECT/TOWNCENTER,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,26,,,,,,,
-88.2579765118732,40.1445352031404,138,PROSPECT/MEIJER,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,27,,,,,,,
-88.2579040792959,40.1407732618021,139,PROSPECT/BAYTOWNE,Alpha FXM 1100,,,,,Video,Fiber,,,,,,,,,,No,,,,,,,28,,,,,,,
-88.2580508988085,40.1465337564731,140,PROSPECT/WALMART,Novus II 1000,,,,,Video,Fiber,,,,,,,,,,Yes,,,,,,,
